participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.IS_NOT_A_BOT,player.my_page_timeout_seconds,player.SHOW_UP,player.MAX_INCOME,player.MIN_INCOME,player.MULTIPLIER,player.MAX_TX_IMPOT,player.MIN_TX_IMPOT,player.PENALITY_MULTIPLIER,player.NB_ROUND_REMUNERATE,player.SEUIL_TX_BIDEN,player.TAUX_DE_CHANGE,player.TX_ORIGIN,player.TX_NOW,player.TX_REDISTRIB_ORIGIN,player.TX_REDISTRIBUTION_NOW,player.DIFF_TAUX,player.HAVE_TO_PAY_BIDEN,player.TX_IMPOT_BIDEN,player.ROLE,player.GROUP_NAME_PARTICIPANT_ORIGIN,player.GROUP_NAME_PARTICIPANT,player.GROUP_NAME_PARTICIPANT_N_MOINS_UN,player.GROUP_ORIGIN,player.GROUP_N_MOINS_UN,player.B_CHOOSE_GROUPE,player.NUMBER_OF_GROUPS,player.TOTAL_NUMBER_OF_PLAYER_B,player.NUMBER_OF_PLAYER_BEFORE_CHOICE_B,player.NUMB_B_PLAYER_PER_BEFORE_CHOICE_B,player.A_TX_IMPOT,player.A_TX_REDISTRIB,player.A_TX_POUR_SOI,player.REVENU_INITIAL,player.DECLARATION,player.MONTANT_IMPOT,player.MONTANT_IMPOT_THEORIQUE,player.MONTANT_IMPOT_BIDEN,player.DIFF_REEL_VS_FRAUDE,player.FRAUDE,player.CONTROL,player.PENALTY,player.ROUNDED_PENALTY,player.REVENU_APRES_IMPOT,player.A_REMUNERATE,player.REVENU_FINAL,player.RAND_ESSAI,player.REVENU_FINAL_3_TOURS,player.SUM_REVENU_FINAL_3_TOURS,player.PAIEMENT_EXPERIENCE,group.id_in_subsession,group.GROUP_NAME_ORIGIN,group.NUMB_PLAYER_PER_GROUP_AFTER_CHOICE_B,group.NUMB_B_PLAYER_PER_AFTER_CHOICE_B,group.NUMB_PLAYER_PER_GROUP,group.NB_PLAYERS_WITHOUT_A,group.TX_IMPOSITION,group.TX_REDISTRIBUTION,group.A_TX_POUR_SOI_GPE,group.TOTAL_DECLARATION,group.TOTAL_COLLECT,group.TOTAL_COLLECT_MULTIPLIER,group.TOTAL_PENALTY,group.BANQUEROUTE,group.TOTAL_MONTANT_A_PARTAGER,group.MONTANT_A_PARTAGER,group.A_REMUNERATION,group.BIDEN_IS_BELOW_QUINZE,group.DIFF_TX_IMPOT_BIDEN,group.TOTAL_COLLECT_BIDEN,group.TOTAL_COLLECT_WITH_BIDEN,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,n5iqoqkz,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:36.459172,1,,,0.0,1,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,25,25,25,25,0,,0.0,A,bleu,bleu,,1,,1,4,8,,,25,25,75,0,0,0.0,,0.0,,,,,0,,,332,,,,,1,,3,0,3,2,25,25,75,755,188,442,0,,110,55,332,0,0.0,72,260,1,e5vucze6,,,,,0
2,giinrd5b,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:37.127924,1,,,0.0,1,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,25,14,25,50,11,1,11.0,B,bleu,jaune,,1,,2,4,8,,,0,0,,278,200,28.0,38.9,22.0,10.9,1,0,32.7,33,228,0,324,,,,,2,,8,5,8,7,14,50,50,2174,304,517,34,,259,37,258,1,1.0,0,304,1,e5vucze6,,,,,0
3,q0ddgee9,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:37.808801,1,,,0.0,2,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,25,14,25,50,11,1,11.0,B,bleu,jaune,,1,,2,4,8,,,0,0,,455,455,63.7,63.7,50.0,0.0,0,0,,0,341,0,437,,,,,2,,8,5,8,7,14,50,50,2174,304,517,34,,259,37,258,1,1.0,0,304,1,e5vucze6,,,,,0
4,yhi1o8a3,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:38.253061,1,,,0.0,2,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,25,25,25,25,0,,0.0,C,bleu,bleu,,1,,1,4,8,,,0,0,,499,499,124.8,124.8,0.0,0.0,0,0,,0,374,0,470,,,,,1,,3,0,3,2,25,25,75,755,188,442,0,,110,55,332,0,0.0,72,260,1,e5vucze6,,,,,0
5,irqfuast,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:38.812185,1,,,0.0,3,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,25,25,25,25,0,,0.0,C,bleu,bleu,,1,,1,4,8,,,0,0,,337,256,64.0,84.2,0.0,20.2,1,0,,0,273,0,369,,,,,1,,3,0,3,2,25,25,75,755,188,442,0,,110,55,332,0,0.0,72,260,1,e5vucze6,,,,,0
6,p94vwc9m,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:39.362572,1,,,0.0,3,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,14,14,50,50,0,,0.0,A,jaune,jaune,,2,,2,4,8,,,14,50,50,0,0,0.0,,0.0,,,,,0,,,258,,,,,2,,8,5,8,7,14,50,50,2174,304,517,34,,259,37,258,1,1.0,0,304,1,e5vucze6,,,,,0
7,z7k5xq3h,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:39.820817,1,,,0.0,4,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,14,14,50,50,0,0,0.0,B,jaune,jaune,,2,,2,4,8,,,0,0,,438,437,61.2,61.3,0.0,0.1,1,0,,0,377,0,473,,,,,2,,8,5,8,7,14,50,50,2174,304,517,34,,259,37,258,1,1.0,0,304,1,e5vucze6,,,,,0
8,3ieushtx,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:40.534686,1,,,0.0,5,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,14,14,50,50,0,0,0.0,B,jaune,jaune,,2,,2,4,8,,,0,0,,287,276,38.6,40.2,0.0,1.6,1,0,,0,248,0,344,,,,,2,,8,5,8,7,14,50,50,2174,304,517,34,,259,37,258,1,1.0,0,304,1,e5vucze6,,,,,0
9,hzem8c1d,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:40.950435,1,,,0.0,6,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,14,14,50,50,0,,0.0,C,jaune,jaune,,2,,2,4,8,,,0,0,,178,178,24.9,24.9,0.0,0.0,0,0,,0,153,0,249,,,,,2,,8,5,8,7,14,50,50,2174,304,517,34,,259,37,258,1,1.0,0,304,1,e5vucze6,,,,,0
10,p8al22ed,,0,37,36,evasion_FINAL_BIDEN,Results_Final,2022-03-11 08:25:41.695802,1,,,0.0,7,,0.0,1,5000.0,5,525,175,1.7,50,0,3,3,15,150,14,14,50,50,0,,0.0,C,jaune,jaune,,2,,2,4,8,,,0,0,,434,433,60.6,60.8,0.0,0.2,1,0,0.6,1,373,0,469,,,,,2,,8,5,8,7,14,50,50,2174,304,517,34,,259,37,258,1,1.0,0,304,1,e5vucze6,,,,,0
