participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.order1,player.order2,player.page_sequence,player.treatment,player.repartition_information,player.Self_or_other_first,player.test1_answer,player.test2_answer,player.test3_answer,player.test4_answer,player.test5_answer,player.appreciate_picturaux,player.identify_to_picturaux,player.appreciate_experientiels,player.identify_to_experientiels,player.matrix1_response,player.matrix2_response,player.studies_require_work,player.studies_require_investment,player.studies_give_knowledge,player.studies_prepare_future,player.studies_imply_exams,player.studies_imply_diplomas,player.studies_access_culture,player.studies_long_term,player.studies_university,player.ideal_group_no_cheaf,player.ideal_group_positive_relations,player.ideal_group_frequent_meetings,player.ideal_group_same_interests,player.ideal_group_same_activities,player.ideal_group_proximity,player.ideal_group_same_opinion,player.ideal_group_same_background,player.experientiels_studies_1,player.experientiels_studies_2,player.experientiels_studies_3,player.experientiels_studies_4,player.picturaux_studies_1,player.picturaux_studies_2,player.picturaux_studies_3,player.picturaux_studies_4,player.experientiels_ideal_friend_group_1,player.experientiels_ideal_friend_group_2,player.experientiels_ideal_friend_group_3,player.experientiels_ideal_friend_group_4,player.picturaux_ideal_friend_group_1,player.picturaux_ideal_friend_group_2,player.picturaux_ideal_friend_group_3,player.picturaux_ideal_friend_group_4,player.gender,player.age,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,gjrn09am,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-07 14:45:30.543027,1,,,0.0,1,,0.0,"studies_university,studies_long_term,studies_imply_diplomas,studies_imply_exams,studies_prepare_future,studies_give_knowledge,studies_require_investment,studies_access_culture,studies_require_work","ideal_group_same_interests,ideal_group_proximity,ideal_group_same_opinion,ideal_group_same_activities,ideal_group_positive_relations,ideal_group_frequent_meetings,ideal_group_same_background,ideal_group_no_cheaf",,Picturaux,48/52,self,A,B,B,B,B,33,18,1,50,18_3,22_27,Désaccord,Accord,Accord,Accord,Désaccord,Neutre,Neutre,Désaccord,Neutre,Accord,Neutre,Désaccord,Neutre,Désaccord,Accord,Accord,Désaccord,,,,,,,,,,,,,,,,,un homme,22,1,1,ba81or6d,,,,,0
2,j6f37uc9,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-07 14:51:35.309358,1,,,0.0,2,,0.0,"studies_imply_diplomas,studies_prepare_future,studies_access_culture,studies_imply_exams,studies_long_term,studies_require_work,studies_require_investment,studies_university,studies_give_knowledge","ideal_group_same_background,ideal_group_proximity,ideal_group_same_opinion,ideal_group_same_interests,ideal_group_positive_relations,ideal_group_frequent_meetings,ideal_group_same_activities,ideal_group_no_cheaf",,Picturaux,52/48,other,A,A,A,A,A,45,32,22,21,13_13,17_17,Accord,Désaccord,Neutre,Accord,Désaccord,Neutre,Accord,Neutre,Désaccord,Accord,Désaccord,Neutre,Accord,Accord,Désaccord,Désaccord,Neutre,,,,,,,,,,,,,,,,,une femme,24,1,1,ba81or6d,,,,,0
3,vfuk9nal,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:00.264176,1,,,0.0,3,,0.0,"studies_give_knowledge,studies_require_work,studies_university,studies_require_investment,studies_imply_exams,studies_access_culture,studies_long_term,studies_prepare_future,studies_imply_diplomas","ideal_group_same_activities,ideal_group_frequent_meetings,ideal_group_positive_relations,ideal_group_same_background,ideal_group_proximity,ideal_group_same_interests,ideal_group_no_cheaf,ideal_group_same_opinion",,Picturaux,48/52,self,A,A,A,A,A,50,50,50,50,14_11,16_15,Neutre,Neutre,Désaccord,Désaccord,Désaccord,Accord,Neutre,Accord,Accord,Accord,Désaccord,Neutre,Accord,Accord,Désaccord,Désaccord,Neutre,,,,,,,,,,,,,,,,,un homme,22,1,1,ba81or6d,,,,,0
4,13ldvvew,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:01.126121,1,,,0.0,4,,0.0,"studies_prepare_future,studies_access_culture,studies_give_knowledge,studies_require_investment,studies_university,studies_imply_exams,studies_imply_diplomas,studies_long_term,studies_require_work","ideal_group_proximity,ideal_group_same_activities,ideal_group_positive_relations,ideal_group_no_cheaf,ideal_group_frequent_meetings,ideal_group_same_opinion,ideal_group_same_interests,ideal_group_same_background",,Picturaux,52/48,other,A,B,B,B,B,50,50,1,1,14_11,14_11,Accord,Neutre,Désaccord,Accord,Accord,Neutre,Désaccord,Neutre,Désaccord,Désaccord,Neutre,Désaccord,Désaccord,Accord,Accord,Neutre,Accord,,,,,,,,,,,,,,,,,une femme,22,1,1,ba81or6d,,,,,0
5,tdqlidvb,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:01.663238,1,,,0.0,5,,0.0,"studies_university,studies_long_term,studies_imply_diplomas,studies_imply_exams,studies_prepare_future,studies_give_knowledge,studies_require_investment,studies_access_culture,studies_require_work","ideal_group_same_interests,ideal_group_proximity,ideal_group_same_opinion,ideal_group_same_activities,ideal_group_positive_relations,ideal_group_frequent_meetings,ideal_group_same_background,ideal_group_no_cheaf",,Picturaux,48/52,self,A,B,B,B,B,35,33,37,33,18_3,22_27,Désaccord,Accord,Accord,Accord,Désaccord,Neutre,Neutre,Désaccord,Neutre,Accord,Neutre,Désaccord,Neutre,Désaccord,Accord,Accord,Désaccord,,,,,,,,,,,,,,,,,un homme,21,1,1,ba81or6d,,,,,0
6,hye212ep,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:02.313151,1,,,0.0,6,,0.0,"studies_imply_diplomas,studies_prepare_future,studies_access_culture,studies_imply_exams,studies_long_term,studies_require_work,studies_require_investment,studies_university,studies_give_knowledge","ideal_group_same_background,ideal_group_proximity,ideal_group_same_opinion,ideal_group_same_interests,ideal_group_positive_relations,ideal_group_frequent_meetings,ideal_group_same_activities,ideal_group_no_cheaf",,Picturaux,52/48,other,A,A,A,A,A,33,18,1,50,13_13,17_17,Accord,Désaccord,Neutre,Accord,Désaccord,Neutre,Accord,Neutre,Désaccord,Accord,Désaccord,Neutre,Accord,Accord,Désaccord,Désaccord,Neutre,,,,,,,,,,,,,,,,,un homme,20,1,1,ba81or6d,,,,,0
7,kdwlhwmi,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:02.973085,1,,,0.0,7,,0.0,"studies_give_knowledge,studies_require_work,studies_university,studies_require_investment,studies_imply_exams,studies_access_culture,studies_long_term,studies_prepare_future,studies_imply_diplomas","ideal_group_same_activities,ideal_group_frequent_meetings,ideal_group_positive_relations,ideal_group_same_background,ideal_group_proximity,ideal_group_same_interests,ideal_group_no_cheaf,ideal_group_same_opinion",,Picturaux,48/52,self,A,A,A,A,A,45,32,22,21,14_11,16_15,Neutre,Neutre,Désaccord,Désaccord,Désaccord,Accord,Neutre,Accord,Accord,Accord,Désaccord,Neutre,Accord,Accord,Désaccord,Désaccord,Neutre,,,,,,,,,,,,,,,,,un homme,22,1,1,ba81or6d,,,,,0
8,d09f2lqo,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:03.590171,1,,,0.0,8,,0.0,"studies_prepare_future,studies_access_culture,studies_give_knowledge,studies_require_investment,studies_university,studies_imply_exams,studies_imply_diplomas,studies_long_term,studies_require_work","ideal_group_proximity,ideal_group_same_activities,ideal_group_positive_relations,ideal_group_no_cheaf,ideal_group_frequent_meetings,ideal_group_same_opinion,ideal_group_same_interests,ideal_group_same_background",,Picturaux,52/48,other,A,B,B,B,B,50,50,50,50,14_11,14_11,Accord,Neutre,Désaccord,Accord,Accord,Neutre,Désaccord,Neutre,Désaccord,Désaccord,Neutre,Désaccord,Désaccord,Accord,Accord,Neutre,Accord,,,,,,,,,,,,,,,,,une femme,24,1,1,ba81or6d,,,,,0
9,1aqak7if,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:04.011385,1,,,0.0,9,,0.0,"studies_university,studies_long_term,studies_imply_diplomas,studies_imply_exams,studies_prepare_future,studies_give_knowledge,studies_require_investment,studies_access_culture,studies_require_work","ideal_group_same_interests,ideal_group_proximity,ideal_group_same_opinion,ideal_group_same_activities,ideal_group_positive_relations,ideal_group_frequent_meetings,ideal_group_same_background,ideal_group_no_cheaf",,Picturaux,48/52,self,A,B,B,B,B,50,50,1,1,18_3,22_27,Désaccord,Accord,Accord,Accord,Désaccord,Neutre,Neutre,Désaccord,Neutre,Accord,Neutre,Désaccord,Neutre,Désaccord,Accord,Accord,Désaccord,,,,,,,,,,,,,,,,,un homme,22,1,1,ba81or6d,,,,,0
10,j38sjza7,,0,16,16,groupes_minimaux_labo,MerciPage,2022-03-08 10:27:04.442052,1,,,0.0,10,,0.0,"studies_imply_diplomas,studies_prepare_future,studies_access_culture,studies_imply_exams,studies_long_term,studies_require_work,studies_require_investment,studies_university,studies_give_knowledge","ideal_group_same_background,ideal_group_proximity,ideal_group_same_opinion,ideal_group_same_interests,ideal_group_positive_relations,ideal_group_frequent_meetings,ideal_group_same_activities,ideal_group_no_cheaf",,Picturaux,52/48,other,A,A,A,A,A,35,33,37,33,13_13,17_17,Accord,Désaccord,Neutre,Accord,Désaccord,Neutre,Accord,Neutre,Désaccord,Accord,Désaccord,Neutre,Accord,Accord,Désaccord,Désaccord,Neutre,,,,,,,,,,,,,,,,,une femme,22,1,1,ba81or6d,,,,,0
