participant.id_in_session,Session,player.coupable,player.age_cas1_Entretien,player.age_cas2_Entretien,player.age_cas3_Entretien,player.age_cas4_Entretien,player.age_cas5_Entretien,player.confidence_cas1_Entretien,player.confidence_cas2_Entretien,player.confidence_cas3_Entretien,player.confidence_cas4_Entretien,player.confidence_cas5_Entretien,player.age_cas1_Photo,player.age_cas2_Photo,player.age_cas3_Photo,player.age_cas4_Photo,player.age_cas5_Photo,player.confidence_cas1_Photo,player.confidence_cas2_Photo,player.confidence_cas3_Photo,player.confidence_cas4_Photo,player.confidence_cas5_Photo,player.age_cas1_test_oss,player.age_cas2_test_oss,player.age_cas3_test_oss,player.age_cas4_test_oss,player.age_cas5_test_oss,player.confidence_cas1_test_oss,player.confidence_cas2_test_oss,player.confidence_cas3_test_oss,player.confidence_cas4_test_oss,player.confidence_cas5_test_oss,player.age_cas1_Etat_civil,player.age_cas2_Etat_civil,player.age_cas3_Etat_civil,player.age_cas4_Etat_civil,player.age_cas5_Etat_civil,player.confidence_cas1_Etat_civil,player.confidence_cas2_Etat_civil,player.confidence_cas3_Etat_civil,player.confidence_cas4_Etat_civil,player.confidence_cas5_Etat_civil,age_cas1a3,cert_1a3,age_cas45,cert_cas45,entretien_age,photo-age,testoss_age,etatcivil_age,entretien_cert,photo-cert,testoss_cert,etatcivil_cert,age_cas4,cert_cas4,age_cas5,cert_cas5
1,11h,no,21,21,17,18,20,0,0,0,0,0,21,20,17,18,20,0,0,0,0,0,18,19,19,18,20,95,50,50,0,20,21,21,18,18,20,0,0,0,0,0,"19,4166666666667","16,25",19,"2,5","19,6666666666667","19,3333333333333","18,6666666666667",20,0,0,65,0,18,0,20,5
2,11h,no,17,23,17,20,17,100,100,65,50,50,17,24,17,20,17,75,100,65,50,50,18,16,17,17,18,100,100,100,100,100,17,23,17,20,17,100,95,75,50,50,"18,5833333333333","89,5833333333333","18,25","62,5",19,"19,3333333333333",17,19,"88,3333333333333",80,100,90,"19,25","62,5","17,25","62,5"
3,11h,no,18,16,15,21,21,0,10,20,0,0,18,17,15,20,21,25,15,15,10,0,18,16,18,17,18,50,70,45,50,0,18,16,15,21,20,0,10,20,10,40,"16,6666666666667","23,3333333333333","19,875","13,75","16,3333333333333","16,6666666666667","17,3333333333333","16,3333333333333",10,"18,3333333333333",55,10,"19,75","17,5",20,10
4,11h,yes,19,16,16,17,25,40,45,50,50,30,19,16,16,17,28,40,40,45,50,30,19,16,17,17,20,60,55,50,50,40,19,16,16,17,25,50,50,50,50,35,"17,0833333333333","47,9166666666667","20,75","41,875",17,17,"17,3333333333333",17,45,"41,6666666666667",55,50,17,50,"24,5","33,75"
5,11h,yes,18,20,17,21,22,60,50,60,80,50,16,21,17,22,22,80,50,50,70,100,18,19,17,19,22,85,50,95,95,80,16,20,17,21,22,75,70,50,80,80,18,"64,5833333333333","21,375","79,375","18,3333333333333",18,18,"17,6666666666667","56,6666666666667",60,"76,6666666666667",65,"20,75","81,25",22,"77,5"
6,11h,yes,18,17,19,17,18,85,80,85,80,75,17,17,19,16,19,80,75,80,75,70,18,17,19,17,18,90,90,90,85,85,18,17,19,17,18,90,85,90,80,80,"17,9166666666667",85,"17,5","78,75",18,"17,6666666666667",18,18,"83,3333333333333","78,3333333333333",90,"88,3333333333333","16,75",80,"18,25","77,5"
7,11h,yes,20,16,17,13,17,50,65,65,90,50,17,15,17,14,17,70,80,75,65,70,17,16,17,15,17,45,80,65,70,70,17,16,17,13,17,70,65,65,90,60,"16,8333333333333","66,25","15,375","70,625","17,6666666666667","16,3333333333333","16,6666666666667","16,6666666666667",60,75,"63,3333333333333","66,6666666666667","13,75","78,75",17,"62,5"
8,11h,no,19,22,22,23,25,30,25,25,50,50,19,17,23,24,25,45,50,50,50,50,19,17,21,24,25,50,50,35,50,50,19,22,21,24,25,40,25,30,50,50,"20,0833333333333","37,9166666666667","24,375",50,21,"19,6666666666667",19,"20,6666666666667","26,6666666666667","48,3333333333333",45,"31,6666666666667","23,75",50,25,50
9,11h,no,21,18,17,17,19,60,35,100,80,100,19,16,16,16,19,50,90,90,100,100,19,18,17,17,18,100,100,100,100,100,21,17,16,17,19,0,70,100,100,100,"17,9166666666667","74,5833333333333","17,75","97,5","18,6666666666667",17,18,18,65,"76,6666666666667",100,"56,6666666666667","16,75",95,"18,75",100
10,11h,yes,19,17,22,17,20,40,30,40,40,40,20,17,22,17,22,35,35,30,30,40,19,17,18,18,18,60,60,60,65,55,20,18,21,17,21,55,30,40,50,40,"19,1666666666667","42,9166666666667","18,75",45,"19,3333333333333","19,6666666666667",18,"19,6666666666667","36,6666666666667","33,3333333333333",60,"41,6666666666667","17,25","46,25","20,25","43,75"
