participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.treatment,player.pop1_nb1,player.pop1_nb2,player.pop1_nb3,player.pop2_nb1,player.pop2_nb2,player.pop2_nb3,player.pop3_nb1,player.pop3_nb2,player.pop3_nb3,player.pop4_nb1,player.pop4_nb2,player.pop4_nb3,player.pop5_nb1,player.pop5_nb2,player.pop5_nb3,player.pop6_nb1,player.pop6_nb2,player.pop6_nb3,player.pop7_nb1,player.pop7_nb2,player.pop7_nb3,player.pop8_leg1,player.pop8_leg2,group.id_in_subsession,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,5s2c8ca2,,0,25,25,voiture,MerciPage,2019-12-03 09:22:06.701144,1,,,0.0,1,,0.0,Decideur,2,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,elefzepg,,,,,,0
2,om76urpy,,0,1,25,voiture,InformationPage,2019-12-03 09:22:09.855708,1,,,0.0,2,,0.0,Conducteur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,elefzepg,,,,,,0
3,p6x4lbb0,,0,1,25,voiture,InformationPage,2019-12-03 09:23:03.250235,1,,,0.0,3,,0.0,Decideur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,elefzepg,,,,,,0
4,uzxxifhv,,0,1,25,voiture,InformationPage,2019-12-03 09:23:15.362974,1,,,0.0,4,,0.0,Decideur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,elefzepg,,,,,,0
5,bo6z6rb1,,0,25,25,voiture,MerciPage,2019-12-03 09:23:57.802310,1,,,0.0,5,,0.0,Conducteur,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,elefzepg,,,,,,0
6,rsg0tsp1,,0,25,25,voiture,MerciPage,2019-12-03 09:22:06.701144,1,,,0.0,6,,0.0,Decideur,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,1,2,1,1,2,2,2,2,1,1,elefzepg,,,,,,0
7,r7fddkbo,,0,25,25,voiture,MerciPage,2019-12-03 09:22:09.855708,1,,,0.0,7,,0.0,Conducteur,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,1,2,2,2,2,2,1,2,1,1,elefzepg,,,,,,0
8,14326aop,,0,25,25,voiture,MerciPage,2019-12-03 09:23:03.250235,1,,,0.0,8,,0.0,Decideur,1,1,2,2,2,2,2,2,2,1,1,1,2,2,2,1,1,1,2,2,2,1,1,1,1,elefzepg,,,,,,0
9,4r4ptgee,,0,1,25,voiture,InformationPage,2019-12-03 09:23:15.362974,1,,,0.0,9,,0.0,Conducteur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,elefzepg,,,,,,0
10,owpp817f,,0,25,25,voiture,MerciPage,2019-12-03 09:23:57.802310,1,,,0.0,10,,0.0,Decideur,1,1,1,1,1,1,2,2,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,elefzepg,,,,,,0
