participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.rank_in_chain,player.expiration_time,player.gender,player.age,group.id_in_subsession,group.initial_message,group.message,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,zhn9038z,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:36.544732,1,,,0.0,1,,0.0,,,,,1,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ",,1,3zt8umjg,,,,,,0
2,otbg40nn,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:37.063074,1,,,0.0,2,,0.0,,,,,1,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ",,1,3zt8umjg,,,,,,0
3,3ifnt9kc,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:37.697152,1,,,0.0,3,,0.0,,,,,1,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ",,1,3zt8umjg,,,,,,0
4,iaad4yjk,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:38.233187,1,,,0.0,4,,0.0,,,,,1,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ",,1,3zt8umjg,,,,,,0
5,qazebthz,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.885112,1,,,0.0,1,,0.0,1,"1583400439,92157",,,2,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","A Lund en Suède, une femme de 46ans qui apprenait à sa fille a conduire s'est retrouvée coincée par un bus sur la voie.  Furieuse, elle décide de poursuivre le bus pour aller parler au conducteur. Elle serait sorti de sa voiture afin de discuter avec lui et sous la colère elle aurait écrasé la banane qu'elle avait à la main sur le visage du conducteur de bus.  Selon un journal, en plus de salir le conducteur du bus, cela lui aurait causé un décollement de la rétine.  Elle se défendra en indiquant que ce n'était pas intentionnel de sa part et que ce serait par ces gestes et son énervement que la banane serait arrivée au visage du conducteur. Cependant un témoin confirme qu'il n'en est rien et que le geste fut volontaire de la part de la femme.  Résultat ? Elle devra payer une amende, dommages intérêts au conducteur de bus ainsi que des frais de justice. le tout pour 1300€",1,3zt8umjg,,,,,,0
6,bv9xm6r0,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:39.452830,1,,,0.0,2,,0.0,2,,,,2,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","A Lund en Suède, une femme de 46ans qui apprenait à sa fille a conduire s'est retrouvée coincée par un bus sur la voie.  Furieuse, elle décide de poursuivre le bus pour aller parler au conducteur. Elle serait sorti de sa voiture afin de discuter avec lui et sous la colère elle aurait écrasé la banane qu'elle avait à la main sur le visage du conducteur de bus.  Selon un journal, en plus de salir le conducteur du bus, cela lui aurait causé un décollement de la rétine.  Elle se défendra en indiquant que ce n'était pas intentionnel de sa part et que ce serait par ces gestes et son énervement que la banane serait arrivée au visage du conducteur. Cependant un témoin confirme qu'il n'en est rien et que le geste fut volontaire de la part de la femme.  Résultat ? Elle devra payer une amende, dommages intérêts au conducteur de bus ainsi que des frais de justice. le tout pour 1300€",1,3zt8umjg,,,,,,0
7,a583y9l9,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.020511,1,,,0.0,3,,0.0,3,,,,2,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","A Lund en Suède, une femme de 46ans qui apprenait à sa fille a conduire s'est retrouvée coincée par un bus sur la voie.  Furieuse, elle décide de poursuivre le bus pour aller parler au conducteur. Elle serait sorti de sa voiture afin de discuter avec lui et sous la colère elle aurait écrasé la banane qu'elle avait à la main sur le visage du conducteur de bus.  Selon un journal, en plus de salir le conducteur du bus, cela lui aurait causé un décollement de la rétine.  Elle se défendra en indiquant que ce n'était pas intentionnel de sa part et que ce serait par ces gestes et son énervement que la banane serait arrivée au visage du conducteur. Cependant un témoin confirme qu'il n'en est rien et que le geste fut volontaire de la part de la femme.  Résultat ? Elle devra payer une amende, dommages intérêts au conducteur de bus ainsi que des frais de justice. le tout pour 1300€",1,3zt8umjg,,,,,,0
8,hxrbiq4i,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.575439,1,,,0.0,4,,0.0,4,,,,2,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","A Lund en Suède, une femme de 46ans qui apprenait à sa fille a conduire s'est retrouvée coincée par un bus sur la voie.  Furieuse, elle décide de poursuivre le bus pour aller parler au conducteur. Elle serait sorti de sa voiture afin de discuter avec lui et sous la colère elle aurait écrasé la banane qu'elle avait à la main sur le visage du conducteur de bus.  Selon un journal, en plus de salir le conducteur du bus, cela lui aurait causé un décollement de la rétine.  Elle se défendra en indiquant que ce n'était pas intentionnel de sa part et que ce serait par ces gestes et son énervement que la banane serait arrivée au visage du conducteur. Cependant un témoin confirme qu'il n'en est rien et que le geste fut volontaire de la part de la femme.  Résultat ? Elle devra payer une amende, dommages intérêts au conducteur de bus ainsi que des frais de justice. le tout pour 1300€",1,3zt8umjg,,,,,,0
9,bvk8io9i,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:41.420312,1,,,0.0,5,,0.0,5,,,,2,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","A Lund en Suède, une femme de 46ans qui apprenait à sa fille a conduire s'est retrouvée coincée par un bus sur la voie.  Furieuse, elle décide de poursuivre le bus pour aller parler au conducteur. Elle serait sorti de sa voiture afin de discuter avec lui et sous la colère elle aurait écrasé la banane qu'elle avait à la main sur le visage du conducteur de bus.  Selon un journal, en plus de salir le conducteur du bus, cela lui aurait causé un décollement de la rétine.  Elle se défendra en indiquant que ce n'était pas intentionnel de sa part et que ce serait par ces gestes et son énervement que la banane serait arrivée au visage du conducteur. Cependant un témoin confirme qu'il n'en est rien et que le geste fut volontaire de la part de la femme.  Résultat ? Elle devra payer une amende, dommages intérêts au conducteur de bus ainsi que des frais de justice. le tout pour 1300€",1,3zt8umjg,,,,,,0
10,himnonhl,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:41.734882,1,,,0.0,6,,0.0,6,,,,2,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ","A Lund en Suède, une femme de 46ans qui apprenait à sa fille a conduire s'est retrouvée coincée par un bus sur la voie.  Furieuse, elle décide de poursuivre le bus pour aller parler au conducteur. Elle serait sorti de sa voiture afin de discuter avec lui et sous la colère elle aurait écrasé la banane qu'elle avait à la main sur le visage du conducteur de bus.  Selon un journal, en plus de salir le conducteur du bus, cela lui aurait causé un décollement de la rétine.  Elle se défendra en indiquant que ce n'était pas intentionnel de sa part et que ce serait par ces gestes et son énervement que la banane serait arrivée au visage du conducteur. Cependant un témoin confirme qu'il n'en est rien et que le geste fut volontaire de la part de la femme.  Résultat ? Elle devra payer une amende, dommages intérêts au conducteur de bus ainsi que des frais de justice. le tout pour 1300€",1,3zt8umjg,,,,,,0
