participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.rank_in_chain,player.expiration_time,player.gender,player.age,group.id_in_subsession,group.initial_message,group.message,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,zhn9038z,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:36.544732,1,,,0.0,1,,0.0,,,,,1,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ",,1,3zt8umjg,,,,,,0
2,otbg40nn,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:37.063074,1,,,0.0,2,,0.0,,,,,1,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ",,1,3zt8umjg,,,,,,0
3,3ifnt9kc,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:37.697152,1,,,0.0,3,,0.0,,,,,1,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ",,1,3zt8umjg,,,,,,0
4,iaad4yjk,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:38.233187,1,,,0.0,4,,0.0,,,,,1,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ",,1,3zt8umjg,,,,,,0
5,e04r18vs,,0,0,42,,,,0,,,0.0,5,,0.0,,,,,1,,,1,3zt8umjg,,,,,,0
6,0fjyq5sa,,0,0,42,,,,0,,,0.0,6,,0.0,,,,,1,,,1,3zt8umjg,,,,,,0
1,zhn9038z,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:36.544732,1,,,0.0,1,,0.0,,,,,1,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ",,2,3zt8umjg,,,,,,0
2,otbg40nn,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:37.063074,1,,,0.0,2,,0.0,,,,,1,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ",,2,3zt8umjg,,,,,,0
3,3ifnt9kc,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:37.697152,1,,,0.0,3,,0.0,,,,,1,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ",,2,3zt8umjg,,,,,,0
4,iaad4yjk,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:38.233187,1,,,0.0,4,,0.0,,,,,1,"L'incident s'est passé à Lund en Suède. Une femme de 46 ans qui apprenait à conduire à sa fille s'est retrouvée coincée par un bus lors du passage de deux à une voie. Furieuse, elle s'est mise à poursuivre le bus jusqu'à son prochain arrêt. Elle est alors sortie de sa voiture et s'est dirigée vers le conducteur. Et là, de colère, après une vive discussion, elle aurait écrasé une banane sur la figure du conducteur !  Conséquence, de la banane sur le costume et la cravate ...mais aussi un décollement de la rétine, précise le site internet suédois d’information. Pour sa défense, la banane, à moitié mangée, aurait glissé de sa main quand elle a fait un geste brusque mais que ce n'était pas son intention de lui écraser sur le visage. Cependant un témoin qui se trouvait dans le bus à bien confirmé que le lancer était intentionnel et non accidentel !  Elle a finalement été condamnée à une amende de 560 euros, plus 620 de dommage et intérêt pour le conducteur du bus, et 100 euros de frais de justice... soit en tout presque 1300 euros pour une attaque à la banane !  ",,2,3zt8umjg,,,,,,0
