participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.perso,player.sexe,player.age,player.test1_answer,player.test2_answer,player.test3_answer,player.test4_answer,player.test5_answer,player.matrix1_response,player.matrix2_response,player.appreciate_focal,player.identify_to_focal,player.appreciate_holi,player.identify_to_holi,player.group_fict_example_1,player.group_fict_example_2,player.slider_fictex_1,player.slider_fictex_2,player.group_fict_real_1,player.group_fict_real_2,player.group_fict_real_3,player.nous_groupe,player.nous_similaires,player.vision_commune,player.travail_ensemble,player.mots_nouveaux,player.amelioration,player.appreciate_self,player.identify_to_self,player.appartenance,player.heureux,player.faisant_partie,player.meilleurs,player.sentiment_membre,player.satisfait,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,0fluhkt4,,0,1,20,FGES_Louvain,ConsignesPage,2019-12-04 08:12:27.170933,1,,,0.0,1,focal,,,,,,,,,,25,25,25,25,,,50,50,,,,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1,1,2k9izfyb,,,,,0
2,1ssyti1l,,0,21,20,FGES_Louvain,fin,2019-12-04 08:12:35.483648,1,,,0.0,2,holi,Une Femme,25,A,A,A,A,B,13_13,17_17,25,25,50,50,Electrique,Encre,50,50,Fleur,Roue,Alcool,13,28,49,50,50,50,50,50,50,50,50,50,50,50,1,1,2k9izfyb,,,,,0
3,4fgyepzm,,0,21,20,FGES_Louvain,fin,2019-12-04 08:12:46.253045,1,,,0.0,3,holi,Une Femme,22,A,B,B,B,A,19_1,17_17,30,30,40,30,Aiguille,Plume,70,80,Fleur,Roue,Verre,50,25,25,40,50,75,70,40,40,50,50,50,40,50,1,1,2k9izfyb,,,,,0
4,3ovbmfbr,,0,21,20,FGES_Louvain,fin,2019-12-04 08:12:48.579847,1,,,0.0,4,focal,Un Homme,22,A,A,A,A,B,13_13,17_17,34,43,35,23,Electrique,Encre,75,99,Oxygène,Essence,Alcool,79,74,73,81,77,76,77,77,68,68,71,70,86,61,1,1,2k9izfyb,,,,,0
5,1hjvcmdg,,0,21,20,FGES_Louvain,fin,2019-12-04 08:12:49.722637,1,,,0.0,5,holi,Une Femme,23,B,B,B,A,B,14_11,15_13,29,18,42,42,Aiguille,Feuille,81,38,Feuille,Essence,Verre,36,35,37,38,41,60,63,65,58,67,67,50,50,50,1,1,2k9izfyb,,,,,0
6,qajeg4db,,0,21,20,FGES_Louvain,fin,2019-12-04 08:12:27.170933,1,,,0.0,6,holi,Une Femme,24,A,A,A,A,B,13_13,17_17,25,17,41,40,Aiguille,Feuille,67,39,Verte,Moteur,Bouchon,67,32,32,50,38,45,64,65,61,50,55,50,50,50,1,1,2k9izfyb,,,,,0
7,yum90lgy,,0,21,20,FGES_Louvain,fin,2019-12-04 08:12:35.483648,1,,,0.0,7,focal,Un Homme,25,B,A,A,A,B,7_25,11_5,50,50,0,0,Electrique,Encre,72,76,Verte,Moteur,Alcool,75,85,91,100,80,60,87,100,77,100,77,100,77,100,1,1,2k9izfyb,,,,,0
8,drc2m48p,,0,21,20,FGES_Louvain,fin,2019-12-04 08:12:46.253045,1,,,0.0,8,focal,Un Homme,21,A,A,A,A,A,13_13,17_17,50,50,50,35,Aiguille,Plume,72,58,Verte,Roue,Alcool,68,55,45,66,72,50,64,68,64,68,45,52,64,61,1,1,2k9izfyb,,,,,0
9,0ybr4x5w,,0,21,20,FGES_Louvain,fin,2019-12-04 08:12:48.579847,1,,,0.0,9,holi,Un Homme,24,A,A,B,B,A,13_13,23_29,35,5,35,45,Corde,Mine,66,30,Fleur,Roue,Alcool,20,10,70,50,50,60,50,50,35,40,20,50,40,75,1,1,2k9izfyb,,,,,0
10,qamxydwi,,0,21,20,FGES_Louvain,fin,2019-12-04 08:12:49.722637,1,,,0.0,10,holi,Un Homme,23,B,B,A,A,B,13_13,17_17,25,25,25,25,Electrique,Encre,50,50,Fleur,Roue,Verre,50,50,50,100,50,100,50,50,50,55,50,50,50,70,1,1,2k9izfyb,,,,,0
11,5jz59o2t,,0,21,20,FGES_Louvain,fin,2019-12-04 08:12:27.170933,1,,,0.0,11,focal,Un Homme,24,B,A,A,A,B,12_15,20_23,15,15,33,34,Electrique,Plume,60,65,Fleur,Essence,Verre,70,50,60,40,65,50,50,50,50,50,60,50,50,50,1,1,2k9izfyb,,,,,0
12,lnu7izxk,,0,19,20,FGES_Louvain,infos_page,2019-12-04 08:12:35.483648,1,,,0.0,12,focal,,,A,A,B,A,A,16_7,17_17,50,50,30,10,Electrique,Feuille,70,62,Verte,Essence,Vin,71,50,60,65,86,81,86,76,81,81,76,50,50,86,1,1,2k9izfyb,,,,,0
13,d96ioevs,,0,21,20,FGES_Louvain,fin,2019-12-04 08:12:46.253045,1,,,0.0,13,holi,Un Homme,23,A,A,A,B,B,19_1,23_29,35,20,40,40,Corde,Encre,60,90,Verte,Moteur,Alcool,20,15,30,45,55,60,60,45,40,40,40,65,15,50,1,1,2k9izfyb,,,,,0
