participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.coupable,player.age_cas1_Entretien,player.age_cas2_Entretien,player.age_cas3_Entretien,player.age_cas4_Entretien,player.age_cas5_Entretien,player.confidence_cas1_Entretien,player.confidence_cas2_Entretien,player.confidence_cas3_Entretien,player.confidence_cas4_Entretien,player.confidence_cas5_Entretien,player.age_cas1_Photo,player.age_cas2_Photo,player.age_cas3_Photo,player.age_cas4_Photo,player.age_cas5_Photo,player.confidence_cas1_Photo,player.confidence_cas2_Photo,player.confidence_cas3_Photo,player.confidence_cas4_Photo,player.confidence_cas5_Photo,player.age_cas1_test_oss,player.age_cas2_test_oss,player.age_cas3_test_oss,player.age_cas4_test_oss,player.age_cas5_test_oss,player.confidence_cas1_test_oss,player.confidence_cas2_test_oss,player.confidence_cas3_test_oss,player.confidence_cas4_test_oss,player.confidence_cas5_test_oss,player.age_cas1_Etat_civil,player.age_cas2_Etat_civil,player.age_cas3_Etat_civil,player.age_cas4_Etat_civil,player.age_cas5_Etat_civil,player.confidence_cas1_Etat_civil,player.confidence_cas2_Etat_civil,player.confidence_cas3_Etat_civil,player.confidence_cas4_Etat_civil,player.confidence_cas5_Etat_civil,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,ybkxnzpp,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:12.280252,0,,,0.0,1,,0.0,no,21,21,17,18,20,0,0,0,0,0,21,20,17,18,20,0,0,0,0,0,18,19,19,18,20,95,50,50,0,20,21,21,18,18,20,0,0,0,0,0,1,1,vpmky0ue,,,,,0
2,gessgdyy,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:40:05.856807,0,,,0.0,2,,0.0,no,17,23,17,20,17,100,100,65,50,50,17,24,17,20,17,75,100,65,50,50,18,16,17,17,18,100,100,100,100,100,17,23,17,20,17,100,95,75,50,50,1,1,vpmky0ue,,,,,0
3,2uxapjtm,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:43.072523,0,,,0.0,3,,0.0,no,18,16,15,21,21,0,10,20,0,0,18,17,15,20,21,25,15,15,10,0,18,16,18,17,18,50,70,45,50,0,18,16,15,21,20,0,10,20,10,40,1,1,vpmky0ue,,,,,0
4,w8efxti2,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:21.410677,0,,,0.0,4,,0.0,yes,19,16,16,17,25,40,45,50,50,30,19,16,16,17,28,40,40,45,50,30,19,16,17,17,20,60,55,50,50,40,19,16,16,17,25,50,50,50,50,35,1,1,vpmky0ue,,,,,0
5,87k3mwrl,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:12.280252,0,,,0.0,5,,0.0,yes,18,20,17,21,22,60,50,60,80,50,16,21,17,22,22,80,50,50,70,100,18,19,17,19,22,85,50,95,95,80,16,20,17,21,22,75,70,50,80,80,1,1,vpmky0ue,,,,,0
6,xfaicqgm,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:40:05.856807,0,,,0.0,6,,0.0,yes,18,17,19,17,18,85,80,85,80,75,17,17,19,16,19,80,75,80,75,70,18,17,19,17,18,90,90,90,85,85,18,17,19,17,18,90,85,90,80,80,1,1,vpmky0ue,,,,,0
7,vc3wueig,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:43.072523,0,,,0.0,7,,0.0,yes,20,16,17,13,17,50,65,65,90,50,17,15,17,14,17,70,80,75,65,70,17,16,17,15,17,45,80,65,70,70,17,16,17,13,17,70,65,65,90,60,1,1,vpmky0ue,,,,,0
8,t06x0bgh,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:21.410677,0,,,0.0,8,,0.0,no,19,22,22,23,25,30,25,25,50,50,19,17,23,24,25,45,50,50,50,50,19,17,21,24,25,50,50,35,50,50,19,22,21,24,25,40,25,30,50,50,1,1,vpmky0ue,,,,,0
9,8b46gcwh,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:39:12.280252,0,,,0.0,9,,0.0,no,21,18,17,17,19,60,35,100,80,100,19,16,16,16,19,50,90,90,100,100,19,18,17,17,18,100,100,100,100,100,21,17,16,17,19,0,70,100,100,100,1,1,vpmky0ue,,,,,0
10,b8h1wvis,,0,31,30,mineurs_age_v2,MerciPage,2022-02-01 14:40:05.856807,0,,,0.0,10,,0.0,yes,19,17,22,17,20,40,30,40,40,40,20,17,22,17,22,35,35,30,30,40,19,17,18,18,18,60,60,60,65,55,20,18,21,17,21,55,30,40,50,40,1,1,vpmky0ue,,,,,0
